pensioenlfd,geslacht,leeftijd,tar_NPLLRS,NPTLO,tar_OPLL
67,F,56,1.5369793082795848,0.06278031009937271,16.84125526616956
67,F,57,1.5437827346375708,0.06367203086471525,16.776508559147036
67,F,58,1.5504422498255999,0.06457149304043057,16.7111705554836
67,F,59,1.556952207336755,0.0654785973896724,16.645239628827326
67,F,60,1.5633069045445493,0.06639323788634514,16.578714301689878
67,F,61,1.5695005868436775,0.06731530157623017,16.511593250676484
67,F,62,1.5755274520512574,0.06824466844094398,16.443875311774068
67,F,63,1.5813816550731532,0.06918121126510181,16.375559485693906
67,F,64,1.5870573128395244,0.07012479550708968,16.30664494326406
67,F,65,1.592548509513307,0.0710752791738253,16.23713103086793
67,F,66,1.5978493019748883,0.07203251269993761,16.16701727592321
67,F,67,1.6029537255855881,0.07299633883178208,16.09630339239689
67,M,20,4.067999790671114,0.07377848470919575,17.393421773883784
67,M,21,4.0871461736951415,0.07540992613608591,17.34048170469023
67,M,22,4.106428297536155,0.0770752546207587,17.286956251482508
67,M,23,4.125844467650072,0.07877509027733107,17.23284014287341
67,M,24,4.145392870406299,0.08051006133792185,17.178128139385827
67,M,25,4.16507156980742,0.08228080412895729,17.122815037355092
67,M,26,4.184878504188284,0.0840879630408577,17.066895672968737
67,M,27,4.204811482898213,0.08593219049094998,17.010364926445835
67,M,28,4.224868182970168,0.08781414687926144,16.953217726358147
67,M,29,4.245046145780941,0.08973450053698771,16.895449054095327
67,M,30,4.265342773706771,0.09169392766731582,16.837053948476182
67,M,31,4.285755326778988,0.09369311227838112,16.778027510508192
67,M,32,4.306280919344692,0.09573274610802135,16.718364908296692
67,M,33,4.32691651673751,0.09781352854011768,16.658061382106055
67,M,34,4.347658931964138,0.09993616651218425,16.597112249573865
67,M,35,4.368504822412152,0.10210137441395115,16.535512911080144
67,M,36,4.389450686585561,0.10430987397665739,16.473258855272302
67,M,37,4.410492860874155,0.10656239415277151,16.41034566474742
67,M,38,4.4316275163635845,0.10885967098583946,16.34676902189256
67,M,39,4.45285065569308,0.11120244747019178,16.28252471488377
67,M,40,4.4741581099682906,0.11359147340023025,16.21760864384446
67,M,41,4.495545535736695,0.11602750520898605,16.15201682716326
67,M,42,4.517008412033914,0.11851130579570665,16.085745407971412
67,M,43,4.5385420375089955,0.12104364434216783,16.018790660779462
67,M,44,4.560141527637395,0.12362529611744544,15.951148998272638
67,M,45,4.581801812030722,0.1262570422708808,15.882816978264215
67,M,46,4.603517631852542,0.12893966961297607,15.813791310805403
67,M,47,4.62528353734978,0.13167397038395454,15.744068865450558
67,M,48,4.647093885509824,0.1344607420097527,15.673646678675661
67,M,49,4.668942837853507,0.13730078684516397,15.602521961447746
67,M,50,4.690824358374628,0.14019491190395886,15.530692106942896
67,M,51,4.712732211636821,0.1431439285756866,15.458154698409263
67,M,52,4.734659961038946,0.14614865232901436,15.384907517172087
67,M,53,4.75660096726053,0.1492099024013325,15.310948550776283
67,M,54,4.778548386898941,0.1523285014745102,15.23627600126239
67,M,55,4.800495171310119,0.15550527533655994,15.160888293570824
67,M,56,4.822434065665261,0.1587410525290914,15.084784084068767
67,M,57,4.844357608235732,0.1620366639804062,15.007962269193763
67,M,58,4.866258129918808,0.16539294262410134,14.930421994207368
67,M,59,4.888127754017025,0.1688107230030741,14.852162662051496
67,M,60,4.909958396283991,0.17229084085885454,14.773183942299601
67,M,61,4.931741765249711,0.17583413270619935,14.69348578019426
67,M,62,4.953469362838438,0.17944143539289878,14.613068405761881
67,M,63,4.975132485292196,0.183113585644793,14.531932342994667
67,M,64,4.996722224413131,0.18685141959601034,14.450078419089337
67,M,65,5.018229469137724,0.19065577230444958,14.367507773731207
67,M,66,5.03964490745591,0.1945274772525985,14.284221868411603
67,M,67,5.060959028688007,0.1984673658337784,14.200222495765825
